9c4f3e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/es/B,1393620500,
bbf21e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/es/B,1393620500,
740ce7,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/es/B,1393620533,
98b525,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/es/B,1393620533,
f41e66,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/es/B,1393620570,
b0472a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/es/style/search.png,1393620576,
af1f16,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/es/style/search.png,1393620576,
9efb30,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/es/C,1393620591,
096491,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/es/style/search.png,1393620596,
ad40bc,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/es/style/search.png,1393620596,
705a86,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/countries,1393620940,
8d69d1,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/style/search.png,1393620947,
996eec,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/style/search.png,1393620948,
495ed1,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/CU/A,1393620969,
a96716,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/CU/style/search.png,1393620975,
998f22,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/CU/style/search.png,1393620975,
de4324,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/CG/A,1393621016,
eee537,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/CG/style/search.png,1393621022,
8529a6,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/CG/style/search.png,1393621022,
ab64bf,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1,1393621030,
b2a820,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621035,
227341,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621035,
472bd8,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/2,1393621054,
e5921a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621063,
4ab816,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621063,
827f0e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/3,1393621071,
6dc733,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621076,
fe3beb,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621077,
c92764,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/4,1393621080,
3f75b8,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/4,1393621082,
503d5a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621087,
e359e1,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621088,
855405,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/5,1393621096,
13ca9a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621104,
8480d8,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621104,
bcbbe7,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/6,1393621114,
7394e1,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621120,
1ccc24,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621120,
65a31a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/60,1393621125,
2e1acc,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621130,
9fcb4b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621131,
ffcb69,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/61,1393621143,
708999,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621148,
b4098b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621149,
fe5de8,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/62,1393621154,
93e10d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621160,
68b597,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621160,
ed45ed,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/623,1393621164,
c0116c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621169,
eec57c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621169,
9b9092,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/6232,1393621186,
8bfa83,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621192,
43f2ba,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621192,
e664a7,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/countries,1393621212,
ff086f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/style/search.png,1393621218,
ea87b4,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/style/search.png,1393621218,
527e0f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/A,1393621238,
79c9c2,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/style/search.png,1393621242,
ca5be7,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/style/search.png,1393621243,
278d69,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/A,1393621372,
2a7253,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/style/search.png,1393621377,
d25db2,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/style/search.png,1393621378,
caaca8,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/856724,1393621385,
b04381,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621390,
2ad6e7,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621391,
21d0c1,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/countries,1393621544,
17035e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/style/search.png,1393621550,
be83fd,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/style/search.png,1393621551,
f0f023,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/GS/A,1393621556,
55d3be,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/A,1393621558,
ac1c5b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/style/search.png,1393621564,
29e740,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/style/search.png,1393621564,
76152f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/es/I,1393621573,
d7c2d7,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/es/style/search.png,1393621578,
73d566,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/es/style/search.png,1393621578,
0662ef,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/es/contact.html,1393621792,
e8bfff,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/countries,1393621792,
ded486,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/style/search.png,1393621798,
1e0294,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/style/search.png,1393621798,
5303d1,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/A,1393621808,
4f23ec,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/style/search.png,1393621813,
69f787,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/style/search.png,1393621814,
056b13,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/Z,1393621832,
58b284,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/style/search.png,1393621837,
f4371b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/style/search.png,1393621838,
d28507,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/C,1393621856,
74d810,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/style/search.png,1393621862,
46d40b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/ES/style/search.png,1393621862,
99ca91,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/859575,1393621884,
046a6d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621891,
557591,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621891,
2d6fb8,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/859575,1393621961,
07cb53,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621969,
6488c9,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393621969,
8a8256,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/859575,1393621999,
8c4d91,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393622005,
cd8b59,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393622005,
413e68,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/countries,1393622024,
e9d2d3,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/style/search.png,1393622029,
939ee2,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/style/search.png,1393622030,
bf2009,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/MX/A,1393622040,
ef3de9,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/MX/style/search.png,1393622046,
ccb7f6,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/MX/style/search.png,1393622047,
785aa0,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/MX/P,1393622051,
41b6c6,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/MX/style/search.png,1393622057,
6c2a3f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/MX/style/search.png,1393622057,
355dd6,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1898120,1393622093,
c4313d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393622098,
f07940,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393622099,
801dc2,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/countries,1393622154,
194170,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/style/search.png,1393622161,
f172fc,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/style/search.png,1393622162,
26b87d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/GB/A,1393622179,
48393f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/GB/style/search.png,1393622184,
2af0bf,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/GB/style/search.png,1393622185,
49d0d4,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/GB/E,1393622187,
bf1e8c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/GB/style/search.png,1393622192,
3f0e25,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/GB/style/search.png,1393622193,
ab2c7a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/991989,1393622210,
e6db89,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393622215,
faf2d1,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393622216,
4fa0a3,127.0.0.1,POST,http://localhost/ciudades/web/app_dev.php/city/991989,1393622444,
d0fa91,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393622449,
da3b63,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/style/search.png,1393622449,
e28e2e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/index.html,1393622821,
44207b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/index.html,1393622821,
e44b06,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/index.html,1393622829,
308c43,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/index.html,1393622829,
e4353e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/index.html,1393622833,
1a0e4e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/index.html,1393622833,
7112dc,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/,1393622881,
a4431c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/countries,1393622888,
2b25de,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/FR/A,1393623064,
33f1a0,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/FR/D,1393623097,
efc64c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/4105978,1393623109,
902e8d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/4105979,1393623167,
355be2,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/4105980,1393623193,
11d6fb,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/4105981,1393623262,
5bc1ab,127.0.0.1,POST,http://localhost/ciudades/web/app_dev.php/city/4105981,1393623524,
05f84e,127.0.0.1,POST,http://localhost/ciudades/web/app_dev.php/city/4105981,1393623535,
607ecc,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/countries,1393623892,
d4d7b5,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/IE/A,1393623920,
b5f1a6,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/IE/A,1393623951,
d90a93,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/IE/contact.html,1393623970,
ebad62,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/countries,1393624185,
722f53,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/DZ/A,1393624217,
635eeb,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/DZ/A,1393624217,
e6ee87,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/DZ/A,1393624272,
d0d28f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/812138,1393624280,
400bb6,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/countries,1393624286,
36bb0f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/AO/A,1393624294,
d6c524,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/countries,1393624302,
3897a0,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/BR/A,1393624348,
cdb336,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/BR/P,1393624365,
f95a9d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/BR/O,1393624414,
900625,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/308384,1393624421,
e09d59,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/countries,1393624441,
5c9780,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/BR/A,1393624464,
44f58e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/BR/S,1393624481,
7b8a60,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316791,1393624536,
3c650f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316794,1393624563,
ba96f6,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316793,1393624577,
27663d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316805,1393624581,
c6e329,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316804,1393624582,
c63c3d,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316801,1393624582,
9ac028,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316803,1393624584,
e0c2dd,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316805,1393624630,
47fabc,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316789,1393624633,
95766f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316800,1393624635,
f4aaff,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316799,1393624637,
d89d7c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316788,1393624680,
02783b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316789,1393624684,
7f2c06,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316791,1393624686,
0415de,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316790,1393624689,
6a96cd,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316793,1393624689,
e31bde,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316792,1393624691,
26626b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316794,1393624700,
5379bf,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316796,1393624703,
45a8cf,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316795,1393624704,
5521f1,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316797,1393624706,
dcfdb8,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316798,1393624708,
3f6999,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316799,1393624710,
12ee21,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316800,1393624718,
97f182,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316801,1393624719,
b7c445,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316803,1393624720,
d179e3,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316802,1393624720,
43c720,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316804,1393624727,
785ac0,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/316805,1393624728,
799710,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/317059,1393624807,
22811a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/317065,1393624807,
b6855a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/317103,1393624808,
dcfd2a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/317100,1393624824,
c00e45,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/317108,1393624827,
da0612,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/317110,1393624827,
fd7fe0,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/317102,1393624839,
a91653,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/317043,1393624845,
27d89b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/317047,1393624846,
91f3f5,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/317075,1393624859,
342d03,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/317075,1393624888,
27dbd1,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/317075,1393624888,
ced615,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/317075,1393624890,
13373f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/BR/S,1393624899,
634a01,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/BR/N,1393624915,
81d116,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/,1393624999,
dee6a0,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/,1393625005,
1fbe2c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/countries,1393625011,
b00acb,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/,1393625016,
85d06e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/countries,1393625024,
d1dc67,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/JP/A,1393625039,
a0e4fc,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/country/JP/T,1393625046,
997f0e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/city/1544691,1393625057,
546496,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/,1393653592,
60847f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/,1393656714,
8e42f1,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/,1393656810,
ab8a82,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393656889,
8d0fbc,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393656890,
ecafb6,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393656890,
92684a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393656891,
795d7a,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393656895,
e17cd6,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393656896,
4ec59f,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393656899,
5000d7,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393656900,
fa68cb,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393656951,
87b51c,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393656952,
a71200,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393656955,
f15877,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393656956,
952668,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/,1393657012,
6871e4,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393657021,
a9c449,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393657022,
36e178,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393657230,
f8f802,127.0.0.1,POST,http://localhost/ciudades/web/app_dev.php/countries,1393657237,
359ca2,127.0.0.1,POST,http://localhost/ciudades/web/app_dev.php/countries,1393657292,
24e97f,127.0.0.1,POST,http://localhost/ciudades/web/app_dev.php/countries,1393657387,
658d50,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393658497,
774b52,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393659675,
a11948,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393659675,
83721e,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393659695,
3af5d8,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393659750,
193c43,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393659858,
5fe0c1,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393659880,
8a7331,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393659929,
17bbc0,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393659938,
25d5e7,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393660052,
055a8b,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393660052,
38e826,127.0.0.1,GET,http://localhost/ciudades/web/app_dev.php/buscar,1393660093,
